"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[target]","TRS_0_0_79","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])S[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-62cd6bfa71af31e6-16-F]","[1.8.3.3]","2.146128035678238","0"
"[target]","TRS_0_0_79","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])S[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])S[H]","InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)","0","[None]","16","[RR-02-62cd6bfa71af31e6-16-F]","[1.8.3.3]","2.146128035678238","0"
"[target]","TRS_0_0_8","[H]OO[H]>>O=O.[H]C(=O)C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-c7782935cba6b1fc-16-F]","[1.2.3.7]","0.3010299956639812","0"
"[target]","TRS_0_0_8","[H]OO[H]>>O=O.[H]C(=O)C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-c7782935cba6b1fc-16-F]","[1.2.3.7]","0.3010299956639812","0"
"[target]","TRS_0_0_8","[H]OO[H]>>O=O.[H]C(=O)C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]C(=O)C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12","InChI=1S/C10H9NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11H,5H2","0","[None]","16","[RR-02-c7782935cba6b1fc-16-F]","[1.2.3.7]","0.3010299956639812","0"
"[target]","TRS_0_0_80","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]","InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3","0","[None]","16","[RR-02-9c302304484abbda-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_80","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-9c302304484abbda-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_80","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-9c302304484abbda-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_81","[H]OO[H]>>O=O.[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])C2=C1N([H])c1c([H])c([H])c([H])c([H])c1N2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-70c0209e5aaca044-16-F]","[1.10.3.16]","0.3010299956639812","0"
"[target]","TRS_0_0_81","[H]OO[H]>>O=O.[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])C2=C1N([H])c1c([H])c([H])c([H])c([H])c1N2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])C2=C1N([H])c1c([H])c([H])c([H])c([H])c1N2[H]","InChI=1S/C13H12N2O2/c16-13(17)8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-6,8,14-15H,7H2,(H,16,17)","0","[None]","16","[RR-02-70c0209e5aaca044-16-F]","[1.10.3.16]","0.3010299956639812","0"
"[target]","TRS_0_0_82","[H]OO[H]>>O=O.[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])N1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e7c8147c5c37661b-16-F]","[1.5.3]","0.3010299956639812","0"
"[target]","TRS_0_0_82","[H]OO[H]>>O=O.[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])N1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])N1[H]","InChI=1S/C5H7NO2/c7-5(8)4-2-1-3-6-4/h1-2,4,6H,3H2,(H,7,8)","0","[None]","16","[RR-02-e7c8147c5c37661b-16-F]","[1.5.3]","0.3010299956639812","0"
"[target]","TRS_0_0_83","[H]OO[H]>>O=O.[H]OC(=O)C1([H])N([H])C([H])([H])C([H])(O[H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-d79a580f367353e9-16-F]","[1.4.3.3]","0.0","0"
"[target]","TRS_0_0_83","[H]OO[H]>>O=O.[H]OC(=O)C1([H])N([H])C([H])([H])C([H])(O[H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1([H])N([H])C([H])([H])C([H])(O[H])C1([H])[H]","InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)","0","[None]","16","[RR-02-d79a580f367353e9-16-F]","[1.4.3.3]","0.0","0"
"[target]","TRS_0_0_84","[H]OO[H]>>O=O.[H]OC(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-fde3299345a2b35e-16-F]","[1.4.3.19, 1.4.3.3]","0.3010299956639812","0"
"[target]","TRS_0_0_84","[H]OO[H]>>O=O.[H]OC(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H]","InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)","0","[None]","16","[RR-02-fde3299345a2b35e-16-F]","[1.4.3.19, 1.4.3.3]","0.3010299956639812","0"
"[target]","TRS_0_0_85","[H]OO[H]>>O=O.[H]OC(=O)C1([H])N=C(O[H])N=C(O[H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-74aca2dfe8bcd6cb-16-F]","[1.3.99.11]","1.7323937598229686","0"
"[target]","TRS_0_0_85","[H]OO[H]>>O=O.[H]OC(=O)C1([H])N=C(O[H])N=C(O[H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1([H])N=C(O[H])N=C(O[H])C1([H])[H]","InChI=1S/C5H6N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h2H,1H2,(H,9,10)(H2,6,7,8,11)","0","[None]","16","[RR-02-74aca2dfe8bcd6cb-16-F]","[1.3.99.11]","1.7323937598229686","0"
"[target]","TRS_0_0_86","[H]OO[H]>>O=O.[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-a20ff629ab43138e-16-F]","[1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_86","[H]OO[H]>>O=O.[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-a20ff629ab43138e-16-F]","[1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_86","[H]OO[H]>>O=O.[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]","InChI=1S/C16H21N3O8S/c1-7(20)27-5-8-6-28-14-11(13(22)19(14)12(8)16(25)26)18-10(21)4-2-3-9(17)15(23)24/h9,11,14H,2-6,17H2,1H3,(H,18,21)(H,23,24)(H,25,26)","0","[None]","16","[RR-02-a20ff629ab43138e-16-F]","[1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_87","[H]OO[H]>>O=O.[H]OC(=O)C1=NC([H])([H])C([H])([H])C([H])([H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-accbc3ff3490c4ce-16-F]","[1.5.3]","0.3010299956639812","0"
"[target]","TRS_0_0_87","[H]OO[H]>>O=O.[H]OC(=O)C1=NC([H])([H])C([H])([H])C([H])([H])C1([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C1=NC([H])([H])C([H])([H])C([H])([H])C1([H])[H]","InChI=1S/C6H9NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H2,(H,8,9)","0","[None]","16","[RR-02-accbc3ff3490c4ce-16-F]","[1.5.3]","0.3010299956639812","0"
"[target]","TRS_0_0_88","[H]OO[H]>>O=O.[H]OC(=O)c1c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-69e704078b153b12-16-F]","[1.21.3.7]","0.3010299956639812","0"
"[target]","TRS_0_0_88","[H]OO[H]>>O=O.[H]OC(=O)c1c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)c1c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","InChI=1S/C22H32O4/c1-5-6-7-11-17-14-19(23)18(21(24)20(17)22(25)26)13-12-16(4)10-8-9-15(2)3/h9,12,14,23-24H,5-8,10-11,13H2,1-4H3,(H,25,26)","0","[None]","16","[RR-02-69e704078b153b12-16-F]","[1.21.3.7]","0.3010299956639812","0"
"[target]","TRS_0_0_89","[H]OO[H]>>O=O.[H]OC(=O)c1c([H])c([H])c([H])c(C([H])=O)c1O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-3b2d3ddc2f1572cc-16-F]","[1.2.3.-]","2.0453229787866576","0"
"[target]","TRS_0_0_89","[H]OO[H]>>O=O.[H]OC(=O)c1c([H])c([H])c([H])c(C([H])=O)c1O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-3b2d3ddc2f1572cc-16-F]","[1.2.3.-]","2.0453229787866576","0"
"[target]","TRS_0_0_89","[H]OO[H]>>O=O.[H]OC(=O)c1c([H])c([H])c([H])c(C([H])=O)c1O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)c1c([H])c([H])c([H])c(C([H])=O)c1O[H]","InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)","0","[None]","16","[RR-02-3b2d3ddc2f1572cc-16-F]","[1.2.3.-]","2.0453229787866576","0"
"[target]","TRS_0_0_9","[H]OO[H]>>O=O.[H]C(=O)C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-428917d789a91d85-16-F]","[1.2.3.1, 1.2.3.11]","1.2041199826559248","0"
"[target]","TRS_0_0_9","[H]OO[H]>>O=O.[H]C(=O)C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-428917d789a91d85-16-F]","[1.2.3.1, 1.2.3.11]","1.2041199826559248","0"
"[target]","TRS_0_0_9","[H]OO[H]>>O=O.[H]C(=O)C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]C(=O)C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]","InChI=1S/C20H28O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,15H,7,10,14H2,1-5H3","0","[None]","16","[RR-02-428917d789a91d85-16-F]","[1.2.3.1, 1.2.3.11]","1.2041199826559248","0"
"[target]","TRS_0_0_90","[H]OO[H]>>O=O.[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-8a6c37238e95535f-16-F]","[1.11.1.21, 1.11.1.6]","2.1789769472931693","0"
"[target]","TRS_0_0_90","[H]OO[H]>>O=O.[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1N([H])[H]","InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)","0","[None]","16","[RR-02-8a6c37238e95535f-16-F]","[1.11.1.21, 1.11.1.6]","2.1789769472931693","0"
"[target]","TRS_0_0_91","[H]OO[H]>>O=O.[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-181d0e23da9d31cc-16-F]","[1.11.1.6]","2.1789769472931693","0"
"[target]","TRS_0_0_91","[H]OO[H]>>O=O.[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1N([H])[H]","InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)","0","[None]","16","[RR-02-181d0e23da9d31cc-16-F]","[1.11.1.6]","2.1789769472931693","0"
"[target]","TRS_0_0_92","[H]OO[H]>>O=O.[H]OC([H])(C([H])([H])[H])C([H])([H])P(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-39ff300bcbfd156c-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_92","[H]OO[H]>>O=O.[H]OC([H])(C([H])([H])[H])C([H])([H])P(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])(C([H])([H])[H])C([H])([H])P(=O)(O[H])O[H]","InChI=1S/C3H9O4P/c1-3(4)2-8(5,6)7/h3-4H,2H2,1H3,(H2,5,6,7)","0","[None]","16","[RR-02-39ff300bcbfd156c-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_93","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-14f389df374f315e-16-F]","[1.1.3.40]","0.9030899869919436","0"
"[target]","TRS_0_0_93","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2","0","[None]","16","[RR-02-14f389df374f315e-16-F]","[1.1.3.40]","0.9030899869919436","0"
"[target]","TRS_0_0_94","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e328a9c0a748c7aa-16-F]","[1.1.3.41]","1.0413926851582251","0"
"[target]","TRS_0_0_95","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-055fb82307b8bec9-16-F, RR-02-07ea19dbed536c07-16-F]","[1.1.3.4, 1.1.3.10]","1.568201724066995","0"
"[target]","TRS_0_0_95","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])=O","InChI=1S/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2","0","[None]","16","[RR-02-055fb82307b8bec9-16-F, RR-02-07ea19dbed536c07-16-F]","[1.1.3.4, 1.1.3.10]","1.568201724066995","0"
"[target]","TRS_0_0_96","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C1([H])OC(=O)C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-10923687f3ec2512-16-F]","[1.1.3.8]","0.6989700043360189","0"
"[target]","TRS_0_0_96","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C1([H])OC(=O)C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])(O[H])C1([H])OC(=O)C([H])(O[H])C1([H])O[H]","InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2","0","[None]","16","[RR-02-10923687f3ec2512-16-F]","[1.1.3.8]","0.6989700043360189","0"
"[target]","TRS_0_0_97","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-c59791d325fae2bf-16-F]","[1.1.3.-]","0.4771212547196624","0"
"[target]","TRS_0_0_97","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]","InChI=1S/C15H26O/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-16/h7,9,11,16H,5-6,8,10,12H2,1-4H3","0","[None]","16","[RR-02-c59791d325fae2bf-16-F]","[1.1.3.-]","0.4771212547196624","0"
"[target]","TRS_0_0_98","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])=C([H])C([H])=C([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-49385f75de186051-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_98","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])=C([H])C([H])=C([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])=C([H])C([H])=C([H])C([H])([H])[H]","InChI=1S/C6H10O/c1-2-3-4-5-6-7/h2-5,7H,6H2,1H3","0","[None]","16","[RR-02-49385f75de186051-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_99","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-70b5e4c677088906-16-F]","[1.1.3.7]","0.0","0"
"[target]","TRS_0_0_99","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H10O/c10-8-4-7-9-5-2-1-3-6-9/h1-7,10H,8H2","0","[None]","16","[RR-02-70b5e4c677088906-16-F]","[1.1.3.7]","0.0","0"
